dist_duomo,AGG_COUNT,SEZ2011
"121","1",0.000000000000000
"1210","4",0.000000000000000
"1211","1",0.000000000000000
"1212","1",0.000000000000000
"1213","3",0.000000000000000
"1214","5",0.000000000000000
"1215","6",0.000000000000000
"1216","3",0.000000000000000
"1217","5",0.000000000000000
"1218","2",0.000000000000000
"1219","9",0.000000000000000
"122","2",0.000000000000000
"1220","8",0.000000000000000
"1221","4",0.000000000000000
"1222","2",0.000000000000000
"1223","6",0.000000000000000
"1224","3",0.000000000000000
"1225","3",0.000000000000000
"1226","5",0.000000000000000
"1227","2",0.000000000000000
"1228","4",0.000000000000000
"1229","5",0.000000000000000
"123","1",0.000000000000000
"1230","5",0.000000000000000
"1231","4",0.000000000000000
"1232","9",0.000000000000000
"1233","7",0.000000000000000
"1234","3",0.000000000000000
"1235","3",0.000000000000000
"1236","6",0.000000000000000
"1237","1",0.000000000000000
"1238","2",0.000000000000000
"1239","2",0.000000000000000
"124","11",0.000000000000000
"1240","2",0.000000000000000
"1241","5",0.000000000000000
"1242","2",0.000000000000000
"1243","3",0.000000000000000
"1244","1",0.000000000000000
"1245","4",0.000000000000000
"1246","2",0.000000000000000
"1247","1",0.000000000000000
"1248","4",0.000000000000000
"1249","1",0.000000000000000
"125","3",0.000000000000000
"1250","1",0.000000000000000
"1251","3",0.000000000000000
"1252","5",0.000000000000000
"1253","2",0.000000000000000
"1254","2",0.000000000000000
"1255","6",0.000000000000000
"1256","3",0.000000000000000
"1257","4",0.000000000000000
"1258","3",0.000000000000000
"1259","3",0.000000000000000
"126","1",0.000000000000000
"1260","4",0.000000000000000
"1261","3",0.000000000000000
"1262","1",0.000000000000000
"1263","2",0.000000000000000
"1264","1",0.000000000000000
"1265","5",0.000000000000000
"1266","5",0.000000000000000
"1267","4",0.000000000000000
"1268","3",0.000000000000000
"1269","3",0.000000000000000
"127","2",0.000000000000000
"1270","5",0.000000000000000
"1272","3",0.000000000000000
"1273","4",0.000000000000000
"1274","6",0.000000000000000
"1275","3",0.000000000000000
"1276","5",0.000000000000000
"1277","6",0.000000000000000
"1278","5",0.000000000000000
"1279","7",0.000000000000000
"128","4",0.000000000000000
"1280","4",0.000000000000000
"1281","1",0.000000000000000
"1282","5",0.000000000000000
"1283","2",0.000000000000000
"1284","2",0.000000000000000
"1285","2",0.000000000000000
"1286","1",0.000000000000000
"1287","4",0.000000000000000
"1288","2",0.000000000000000
"129","2",0.000000000000000
"1290","1",0.000000000000000
"1291","4",0.000000000000000
"1292","4",0.000000000000000
"1293","5",0.000000000000000
"1296","1",0.000000000000000
"1297","3",0.000000000000000
"1298","2",0.000000000000000
"1299","5",0.000000000000000
"1300","5",0.000000000000000
"1301","3",0.000000000000000
"1302","4",0.000000000000000
"1303","3",0.000000000000000
"1304","2",0.000000000000000
"1305","3",0.000000000000000
"1306","3",0.000000000000000
"1307","3",0.000000000000000
"1308","5",0.000000000000000
"1309","2",0.000000000000000
"1310","2",0.000000000000000
"1311","8",0.000000000000000
"1312","1",0.000000000000000
"1313","3",0.000000000000000
"1314","2",0.000000000000000
"1315","1",0.000000000000000
"1316","2",0.000000000000000
"1317","4",0.000000000000000
"1318","2",0.000000000000000
"1319","3",0.000000000000000
"132","1",0.000000000000000
"1320","2",0.000000000000000
"1321","5",0.000000000000000
"1322","2",0.000000000000000
"1323","7",0.000000000000000
"1325","6",0.000000000000000
"1326","5",0.000000000000000
"1327","3",0.000000000000000
"1328","3",0.000000000000000
"1329","3",0.000000000000000
"133","5",0.000000000000000
"1330","6",0.000000000000000
"1331","3",0.000000000000000
"1332","6",0.000000000000000
"1333","1",0.000000000000000
"1334","5",0.000000000000000
"1335","2",0.000000000000000
"1336","4",0.000000000000000
"1337","3",0.000000000000000
"1338","2",0.000000000000000
"1339","2",0.000000000000000
"134","7",0.000000000000000
"1340","2",0.000000000000000
"1341","4",0.000000000000000
"1342","1",0.000000000000000
"1343","4",0.000000000000000
"1344","2",0.000000000000000
"1345","4",0.000000000000000
"1346","3",0.000000000000000
"1347","1",0.000000000000000
"1348","2",0.000000000000000
"1349","8",0.000000000000000
"135","3",0.000000000000000
"1350","3",0.000000000000000
"1351","2",0.000000000000000
"1352","1",0.000000000000000
"1353","1",0.000000000000000
"1354","5",0.000000000000000
"1355","3",0.000000000000000
"1356","1",0.000000000000000
"1357","4",0.000000000000000
"1358","3",0.000000000000000
"136","3",0.000000000000000
"1360","3",0.000000000000000
"1361","3",0.000000000000000
"1362","1",0.000000000000000
"1365","6",0.000000000000000
"1366","1",0.000000000000000
"1367","4",0.000000000000000
"1368","1",0.000000000000000
"1369","2",0.000000000000000
"137","3",0.000000000000000
"1370","1",0.000000000000000
"1372","4",0.000000000000000
"1373","3",0.000000000000000
"1374","2",0.000000000000000
"1375","5",0.000000000000000
"1376","3",0.000000000000000
"1378","3",0.000000000000000
"1379","1",0.000000000000000
"138","2",0.000000000000000
"1380","5",0.000000000000000
"1381","4",0.000000000000000
"1384","5",0.000000000000000
"1385","2",0.000000000000000
"1386","2",0.000000000000000
"1387","3",0.000000000000000
"1388","2",0.000000000000000
"1389","1",0.000000000000000
"139","1",0.000000000000000
"1390","2",0.000000000000000
"1391","1",0.000000000000000
"1392","4",0.000000000000000
"1393","4",0.000000000000000
"1394","2",0.000000000000000
"1395","4",0.000000000000000
"1396","2",0.000000000000000
"1397","3",0.000000000000000
"1398","9",0.000000000000000
"1399","4",0.000000000000000
"140","4",0.000000000000000
"1400","3",0.000000000000000
"1401","3",0.000000000000000
"1402","3",0.000000000000000
"1403","3",0.000000000000000
"1404","3",0.000000000000000
"1405","5",0.000000000000000
"1406","3",0.000000000000000
"1407","1",0.000000000000000
"1408","3",0.000000000000000
"1409","4",0.000000000000000
"141","3",0.000000000000000
"1410","4",0.000000000000000
"1411","1",0.000000000000000
"1412","2",0.000000000000000
"1413","3",0.000000000000000
"1414","1",0.000000000000000
"1415","1",0.000000000000000
"1416","2",0.000000000000000
"1417","3",0.000000000000000
"1418","2",0.000000000000000
"1419","2",0.000000000000000
"142","4",0.000000000000000
"1420","4",0.000000000000000
"1421","1",0.000000000000000
"1424","3",0.000000000000000
"1425","2",0.000000000000000
"1426","2",0.000000000000000
"1427","4",0.000000000000000
"1428","3",0.000000000000000
"1429","1",0.000000000000000
"143","2",0.000000000000000
"1430","3",0.000000000000000
"1431","1",0.000000000000000
"1432","8",0.000000000000000
"1433","3",0.000000000000000
"1434","4",0.000000000000000
"1435","2",0.000000000000000
"1437","3",0.000000000000000
"1438","2",0.000000000000000
"1439","5",0.000000000000000
"144","3",0.000000000000000
"1440","4",0.000000000000000
"1441","3",0.000000000000000
"1442","7",0.000000000000000
"1443","4",0.000000000000000
"1444","2",0.000000000000000
"1445","3",0.000000000000000
"1446","3",0.000000000000000
"1447","1",0.000000000000000
"1448","1",0.000000000000000
"1449","5",0.000000000000000
"145","1",0.000000000000000
"1450","2",0.000000000000000
"1451","2",0.000000000000000
"1452","4",0.000000000000000
"1454","2",0.000000000000000
"1455","2",0.000000000000000
"1456","1",0.000000000000000
"1457","3",0.000000000000000
"1458","3",0.000000000000000
"1459","2",0.000000000000000
"146","2",0.000000000000000
"1460","2",0.000000000000000
"1462","4",0.000000000000000
"1463","4",0.000000000000000
"1464","4",0.000000000000000
"1465","4",0.000000000000000
"1466","4",0.000000000000000
"1467","1",0.000000000000000
"1469","4",0.000000000000000
"147","1",0.000000000000000
"1470","2",0.000000000000000
"1471","8",0.000000000000000
"1472","10",0.000000000000000
"1473","3",0.000000000000000
"1474","3",0.000000000000000
"1475","1",0.000000000000000
"1476","3",0.000000000000000
"1477","4",0.000000000000000
"1478","3",0.000000000000000
"1479","2",0.000000000000000
"148","1",0.000000000000000
"1480","1",0.000000000000000
"1481","5",0.000000000000000
"1482","1",0.000000000000000
"1484","3",0.000000000000000
"1485","2",0.000000000000000
"1487","2",0.000000000000000
"1488","5",0.000000000000000
"1489","2",0.000000000000000
"1490","1",0.000000000000000
"1491","1",0.000000000000000
"1492","2",0.000000000000000
"1493","2",0.000000000000000
"1494","5",0.000000000000000
"1495","4",0.000000000000000
"1496","3",0.000000000000000
"1497","2",0.000000000000000
"1499","2",0.000000000000000
"150","1",0.000000000000000
"1500","1",0.000000000000000
"1501","2",0.000000000000000
"1502","2",0.000000000000000
"1503","2",0.000000000000000
"1504","7",0.000000000000000
"1505","3",0.000000000000000
"1506","1",0.000000000000000
"1507","2",0.000000000000000
"1508","1",0.000000000000000
"1509","4",0.000000000000000
"151","5",0.000000000000000
"1510","2",0.000000000000000
"1511","2",0.000000000000000
"1512","1",0.000000000000000
"1513","9",0.000000000000000
"1514","4",0.000000000000000
"1515","1",0.000000000000000
"1516","2",0.000000000000000
"1517","2",0.000000000000000
"1518","2",0.000000000000000
"1519","5",0.000000000000000
"152","4",0.000000000000000
"1520","3",0.000000000000000
"1521","2",0.000000000000000
"1522","1",0.000000000000000
"1523","2",0.000000000000000
"1524","4",0.000000000000000
"1525","1",0.000000000000000
"1526","2",0.000000000000000
"1527","2",0.000000000000000
"1528","1",0.000000000000000
"1529","3",0.000000000000000
"153","2",0.000000000000000
"1530","1",0.000000000000000
"1531","2",0.000000000000000
"1532","2",0.000000000000000
"1533","5",0.000000000000000
"1534","3",0.000000000000000
"1535","2",0.000000000000000
"1536","1",0.000000000000000
"1537","5",0.000000000000000
"1538","2",0.000000000000000
"1539","2",0.000000000000000
"154","3",0.000000000000000
"1540","3",0.000000000000000
"1541","3",0.000000000000000
"1542","3",0.000000000000000
"1543","6",0.000000000000000
"1544","1",0.000000000000000
"1545","1",0.000000000000000
"1547","2",0.000000000000000
"1548","1",0.000000000000000
"1549","3",0.000000000000000
"155","2",0.000000000000000
"1550","1",0.000000000000000
"1551","3",0.000000000000000
"1552","2",0.000000000000000
"1553","7",0.000000000000000
"1554","3",0.000000000000000
"1556","1",0.000000000000000
"1557","4",0.000000000000000
"1558","6",0.000000000000000
"156","2",0.000000000000000
"1560","2",0.000000000000000
"1561","1",0.000000000000000
"1562","3",0.000000000000000
"1566","4",0.000000000000000
"1568","1",0.000000000000000
"1569","5",0.000000000000000
"157","2",0.000000000000000
"1570","3",0.000000000000000
"1571","3",0.000000000000000
"1572","1",0.000000000000000
"1573","2",0.000000000000000
"1574","7",0.000000000000000
"1576","2",0.000000000000000
"1577","3",0.000000000000000
"1578","4",0.000000000000000
"158","3",0.000000000000000
"1581","3",0.000000000000000
"1582","2",0.000000000000000
"1583","4",0.000000000000000
"1584","2",0.000000000000000
"1585","6",0.000000000000000
"1586","8",0.000000000000000
"1587","2",0.000000000000000
"1588","1",0.000000000000000
"159","2",0.000000000000000
"1590","2",0.000000000000000
"1591","2",0.000000000000000
"1592","2",0.000000000000000
"1593","5",0.000000000000000
"1594","1",0.000000000000000
"1595","2",0.000000000000000
"1596","3",0.000000000000000
"1597","3",0.000000000000000
"1598","1",0.000000000000000
"1599","1",0.000000000000000
"1600","3",0.000000000000000
"1601","5",0.000000000000000
"1602","4",0.000000000000000
"1603","3",0.000000000000000
"1604","2",0.000000000000000
"1605","2",0.000000000000000
"1606","1",0.000000000000000
"1607","1",0.000000000000000
"161","2",0.000000000000000
"1610","1",0.000000000000000
"1613","1",0.000000000000000
"1614","2",0.000000000000000
"1615","2",0.000000000000000
"1617","3",0.000000000000000
"1618","4",0.000000000000000
"1619","2",0.000000000000000
"162","2",0.000000000000000
"1620","2",0.000000000000000
"1621","2",0.000000000000000
"1622","2",0.000000000000000
"1623","1",0.000000000000000
"1624","2",0.000000000000000
"1625","2",0.000000000000000
"1626","3",0.000000000000000
"1628","2",0.000000000000000
"1629","1",0.000000000000000
"163","6",0.000000000000000
"1630","1",0.000000000000000
"1633","2",0.000000000000000
"1634","4",0.000000000000000
"1635","2",0.000000000000000
"1637","1",0.000000000000000
"1638","2",0.000000000000000
"1639","5",0.000000000000000
"164","3",0.000000000000000
"1640","2",0.000000000000000
"1641","2",0.000000000000000
"1642","3",0.000000000000000
"1644","2",0.000000000000000
"1645","1",0.000000000000000
"1646","2",0.000000000000000
"1647","7",0.000000000000000
"1648","1",0.000000000000000
"1649","9",0.000000000000000
"165","2",0.000000000000000
"1650","1",0.000000000000000
"1651","1",0.000000000000000
"1652","2",0.000000000000000
"1653","3",0.000000000000000
"1654","2",0.000000000000000
"1655","5",0.000000000000000
"1656","2",0.000000000000000
"1659","1",0.000000000000000
"166","2",0.000000000000000
"1661","2",0.000000000000000
"1662","4",0.000000000000000
"1664","2",0.000000000000000
"1666","1",0.000000000000000
"1667","1",0.000000000000000
"1668","1",0.000000000000000
"1669","5",0.000000000000000
"167","1",0.000000000000000
"1670","2",0.000000000000000
"1671","2",0.000000000000000
"1672","4",0.000000000000000
"1673","3",0.000000000000000
"1674","5",0.000000000000000
"1676","2",0.000000000000000
"1677","5",0.000000000000000
"1678","2",0.000000000000000
"1679","2",0.000000000000000
"168","5",0.000000000000000
"1680","3",0.000000000000000
"1681","3",0.000000000000000
"1682","1",0.000000000000000
"1683","3",0.000000000000000
"1685","1",0.000000000000000
"1686","1",0.000000000000000
"1687","3",0.000000000000000
"1688","2",0.000000000000000
"1689","2",0.000000000000000
"169","8",0.000000000000000
"1690","4",0.000000000000000
"1691","1",0.000000000000000
"1692","3",0.000000000000000
"1693","3",0.000000000000000
"1696","2",0.000000000000000
"1697","1",0.000000000000000
"170","3",0.000000000000000
"1700","3",0.000000000000000
"1701","4",0.000000000000000
"1702","1",0.000000000000000
"1703","3",0.000000000000000
"1704","2",0.000000000000000
"1705","2",0.000000000000000
"1706","1",0.000000000000000
"1707","5",0.000000000000000
"1708","4",0.000000000000000
"1709","1",0.000000000000000
"171","2",0.000000000000000
"1710","3",0.000000000000000
"1711","1",0.000000000000000
"1713","1",0.000000000000000
"1714","2",0.000000000000000
"1716","1",0.000000000000000
"1717","1",0.000000000000000
"1718","2",0.000000000000000
"1719","1",0.000000000000000
"172","5",0.000000000000000
"1720","3",0.000000000000000
"1722","5",0.000000000000000
"1723","2",0.000000000000000
"1724","2",0.000000000000000
"1725","1",0.000000000000000
"1726","3",0.000000000000000
"1727","4",0.000000000000000
"1729","3",0.000000000000000
"173","2",0.000000000000000
"1730","1",0.000000000000000
"1731","2",0.000000000000000
"1732","1",0.000000000000000
"1733","2",0.000000000000000
"1734","4",0.000000000000000
"1735","1",0.000000000000000
"1736","3",0.000000000000000
"1737","2",0.000000000000000
"174","3",0.000000000000000
"1740","1",0.000000000000000
"1741","1",0.000000000000000
"1742","2",0.000000000000000
"1743","5",0.000000000000000
"1744","3",0.000000000000000
"1745","1",0.000000000000000
"1746","1",0.000000000000000
"1747","1",0.000000000000000
"1748","1",0.000000000000000
"175","5",0.000000000000000
"1750","1",0.000000000000000
"1751","1",0.000000000000000
"1753","2",0.000000000000000
"1755","1",0.000000000000000
"1756","2",0.000000000000000
"1757","3",0.000000000000000
"1758","1",0.000000000000000
"176","2",0.000000000000000
"1760","2",0.000000000000000
"1761","2",0.000000000000000
"1763","1",0.000000000000000
"1765","2",0.000000000000000
"1766","1",0.000000000000000
"1767","1",0.000000000000000
"1769","1",0.000000000000000
"177","2",0.000000000000000
"1770","2",0.000000000000000
"1771","2",0.000000000000000
"1773","2",0.000000000000000
"1774","2",0.000000000000000
"1775","1",0.000000000000000
"1776","3",0.000000000000000
"1777","2",0.000000000000000
"1779","2",0.000000000000000
"178","2",0.000000000000000
"1782","1",0.000000000000000
"1783","1",0.000000000000000
"1784","1",0.000000000000000
"1786","4",0.000000000000000
"1787","3",0.000000000000000
"1788","1",0.000000000000000
"1789","2",0.000000000000000
"179","4",0.000000000000000
"1790","2",0.000000000000000
"1791","3",0.000000000000000
"1792","1",0.000000000000000
"1793","2",0.000000000000000
"1794","3",0.000000000000000
"1795","1",0.000000000000000
"1796","2",0.000000000000000
"1797","4",0.000000000000000
"1798","1",0.000000000000000
"1799","1",0.000000000000000
"180","15",0.000000000000000
"1800","2",0.000000000000000
"1801","2",0.000000000000000
"1802","3",0.000000000000000
"1803","1",0.000000000000000
"1804","1",0.000000000000000
"1805","1",0.000000000000000
"1806","4",0.000000000000000
"1808","2",0.000000000000000
"1809","3",0.000000000000000
"1810","1",0.000000000000000
"1811","2",0.000000000000000
"1812","2",0.000000000000000
"1813","6",0.000000000000000
"1814","1",0.000000000000000
"1815","2",0.000000000000000
"1816","2",0.000000000000000
"1818","2",0.000000000000000
"1819","1",0.000000000000000
"182","3",0.000000000000000
"1820","4",0.000000000000000
"1821","3",0.000000000000000
"1824","2",0.000000000000000
"1825","4",0.000000000000000
"1826","4",0.000000000000000
"1827","4",0.000000000000000
"1828","3",0.000000000000000
"1829","3",0.000000000000000
"183","5",0.000000000000000
"1830","1",0.000000000000000
"1831","1",0.000000000000000
"1832","3",0.000000000000000
"1833","1",0.000000000000000
"1834","1",0.000000000000000
"1835","1",0.000000000000000
"1836","2",0.000000000000000
"1838","2",0.000000000000000
"1839","3",0.000000000000000
"184","3",0.000000000000000
"1841","2",0.000000000000000
"1842","3",0.000000000000000
"1843","3",0.000000000000000
"1844","1",0.000000000000000
"1847","2",0.000000000000000
"1849","1",0.000000000000000
"185","3",0.000000000000000
"1850","3",0.000000000000000
"1851","2",0.000000000000000
"1854","5",0.000000000000000
"1855","4",0.000000000000000
"1856","4",0.000000000000000
"1857","2",0.000000000000000
"1859","4",0.000000000000000
"186","1",0.000000000000000
"1860","2",0.000000000000000
"1861","2",0.000000000000000
"1862","4",0.000000000000000
"1863","3",0.000000000000000
"1864","4",0.000000000000000
"1865","2",0.000000000000000
"1866","4",0.000000000000000
"1867","3",0.000000000000000
"1868","4",0.000000000000000
"187","2",0.000000000000000
"1870","3",0.000000000000000
"1871","1",0.000000000000000
"1872","3",0.000000000000000
"1873","5",0.000000000000000
"1874","1",0.000000000000000
"1875","2",0.000000000000000
"1876","1",0.000000000000000
"1877","4",0.000000000000000
"1878","3",0.000000000000000
"188","4",0.000000000000000
"1880","2",0.000000000000000
"1881","1",0.000000000000000
"1882","3",0.000000000000000
"1884","2",0.000000000000000
"1886","2",0.000000000000000
"1887","2",0.000000000000000
"1888","2",0.000000000000000
"1889","2",0.000000000000000
"189","5",0.000000000000000
"1890","1",0.000000000000000
"1891","3",0.000000000000000
"1892","1",0.000000000000000
"1894","1",0.000000000000000
"1895","3",0.000000000000000
"1896","2",0.000000000000000
"1897","5",0.000000000000000
"1899","1",0.000000000000000
"19","1",0.000000000000000
"190","6",0.000000000000000
"1900","2",0.000000000000000
"1901","1",0.000000000000000
"1902","1",0.000000000000000
"1903","2",0.000000000000000
"1905","1",0.000000000000000
"1907","2",0.000000000000000
"1908","4",0.000000000000000
"1909","2",0.000000000000000
"191","1",0.000000000000000
"1910","2",0.000000000000000
"1911","4",0.000000000000000
"1912","2",0.000000000000000
"1913","1",0.000000000000000
"1914","2",0.000000000000000
"1915","3",0.000000000000000
"1916","4",0.000000000000000
"1917","3",0.000000000000000
"1918","2",0.000000000000000
"192","4",0.000000000000000
"1921","5",0.000000000000000
"1922","2",0.000000000000000
"1924","1",0.000000000000000
"1925","1",0.000000000000000
"1926","3",0.000000000000000
"1927","1",0.000000000000000
"1928","1",0.000000000000000
"1929","1",0.000000000000000
"193","6",0.000000000000000
"1931","1",0.000000000000000
"1932","2",0.000000000000000
"1933","1",0.000000000000000
"1934","1",0.000000000000000
"1936","2",0.000000000000000
"1937","1",0.000000000000000
"1938","2",0.000000000000000
"1939","3",0.000000000000000
"194","5",0.000000000000000
"1940","2",0.000000000000000
"1941","2",0.000000000000000
"1942","2",0.000000000000000
"1943","1",0.000000000000000
"1945","4",0.000000000000000
"1946","2",0.000000000000000
"1947","1",0.000000000000000
"1948","3",0.000000000000000
"1949","2",0.000000000000000
"195","1",0.000000000000000
"1950","1",0.000000000000000
"1951","2",0.000000000000000
"1952","2",0.000000000000000
"1954","2",0.000000000000000
"1955","1",0.000000000000000
"1957","2",0.000000000000000
"1958","3",0.000000000000000
"1959","4",0.000000000000000
"196","4",0.000000000000000
"1960","1",0.000000000000000
"1962","1",0.000000000000000
"1963","1",0.000000000000000
"1964","1",0.000000000000000
"1965","1",0.000000000000000
"1967","1",0.000000000000000
"1968","2",0.000000000000000
"1969","1",0.000000000000000
"197","1",0.000000000000000
"1971","1",0.000000000000000
"1972","1",0.000000000000000
"1973","3",0.000000000000000
"1976","3",0.000000000000000
"1977","1",0.000000000000000
"1978","2",0.000000000000000
"198","2",0.000000000000000
"1980","2",0.000000000000000
"1981","3",0.000000000000000
"1982","3",0.000000000000000
"1983","1",0.000000000000000
"1984","3",0.000000000000000
"1985","1",0.000000000000000
"1986","3",0.000000000000000
"1987","1",0.000000000000000
"1988","2",0.000000000000000
"1989","3",0.000000000000000
"199","1",0.000000000000000
"1990","2",0.000000000000000
"1991","1",0.000000000000000
"1992","1",0.000000000000000
"1994","4",0.000000000000000
"1995","2",0.000000000000000
"1996","3",0.000000000000000
"1997","2",0.000000000000000
"1999","1",0.000000000000000
"200","2",0.000000000000000
"2000","1",0.000000000000000
"2001","1",0.000000000000000
"2002","4",0.000000000000000
"2004","1",0.000000000000000
"2006","2",0.000000000000000
"2007","1",0.000000000000000
"2009","2",0.000000000000000
"201","4",0.000000000000000
"2010","1",0.000000000000000
"2011","3",0.000000000000000
"2012","1",0.000000000000000
"2013","1",0.000000000000000
"2014","1",0.000000000000000
"2015","1",0.000000000000000
"2017","2",0.000000000000000
"2018","1",0.000000000000000
"202","4",0.000000000000000
"2020","1",0.000000000000000
"2021","2",0.000000000000000
"2022","3",0.000000000000000
"2023","2",0.000000000000000
"2024","1",0.000000000000000
"2025","3",0.000000000000000
