SEZ2011,AGG_COUNT,effected_by_policy_3
"480170060230","3",0.000000000000000
"480170060233","3",0.000000000000000
"480170060234","8",0.000000000000000
"480170060236","2",0.000000000000000
"480170060237","11",0.000000000000000
"480170060238","1",0.000000000000000
"480170060239","6",0.000000000000000
"480170060241","16",0.000000000000000
"480170060243","1",0.000000000000000
"480170060244","2",0.000000000000000
"480170060247","1",0.000000000000000
"480170060248","3",0.000000000000000
"480170060251","3",0.000000000000000
"480170060252","1",0.000000000000000
"480170060257","2",0.000000000000000
"480170060258","1",0.000000000000000
"480170060259","5",0.000000000000000
"480170060262","3",0.000000000000000
"480170060263","5",0.000000000000000
"480170060268","10",0.000000000000000
"480170060269","4",0.000000000000000
"480170060270","2",0.000000000000000
"480170060271","4",0.000000000000000
"480170060272","2",0.000000000000000
"480170060273","8",0.000000000000000
"480170060274","2",0.000000000000000
"480170060277","2",0.000000000000000
"480170060278","3",0.000000000000000
"480170060279","6",0.000000000000000
"480170060280","2",0.000000000000000
"480170060281","1",0.000000000000000
"480170060282","10",0.000000000000000
"480170060283","1",0.000000000000000
"480170060284","6",0.000000000000000
"480170060286","1",0.000000000000000
"480170060287","46",0.000000000000000
"480170060289","30",0.000000000000000
"480170060290","2",0.000000000000000
"480170060291","19",0.000000000000000
"480170060292","29",0.000000000000000
"480170060293","67",0.000000000000000
"480170060294","10",0.000000000000000
"480170060296","5",0.000000000000000
"480170060299","2",0.000000000000000
"480170060300","2",0.000000000000000
"480170060301","11",0.000000000000000
"480170060302","2",0.000000000000000
"480170060306","1",0.000000000000000
"480170060307","4",0.000000000000000
"480170060308","17",0.000000000000000
"480170060309","8",0.000000000000000
"480170060310","6",0.000000000000000
"480170060313","5",0.000000000000000
"480170060314","3",0.000000000000000
"480170060315","2",0.000000000000000
"480170060316","1",0.000000000000000
"480170060317","9",0.000000000000000
"480170060318","1",0.000000000000000
"480170060320","1",0.000000000000000
"480170060323","2",0.000000000000000
"480170060324","2",0.000000000000000
"480170060328","2",0.000000000000000
"480170060329","3",0.000000000000000
"480170060332","1",0.000000000000000
"480170060333","1",0.000000000000000
"480170060335","2",0.000000000000000
"480170060336","2",0.000000000000000
"480170060337","6",0.000000000000000
"480170060339","12",0.000000000000000
"480170060340","7",0.000000000000000
"480170060341","4",0.000000000000000
"480170060342","2",0.000000000000000
"480170060343","9",0.000000000000000
"480170060348","1",0.000000000000000
"480170060349","2",0.000000000000000
"480170060350","1",0.000000000000000
"480170060353","4",0.000000000000000
"480170060357","9",0.000000000000000
"480170060358","2",0.000000000000000
"480170060360","12",0.000000000000000
"480170060361","17",0.000000000000000
"480170060362","36",0.000000000000000
"480170060364","2",0.000000000000000
"480170060366","7",0.000000000000000
"480170060367","13",0.000000000000000
"480170060368","8",0.000000000000000
"480170060369","13",0.000000000000000
"480170060370","2",0.000000000000000
"480170060371","11",0.000000000000000
"480170060372","2",0.000000000000000
"480170060374","15",0.000000000000000
"480170060376","1",0.000000000000000
"480170060379","2",0.000000000000000
"480170060381","52",0.000000000000000
"480170060382","12",0.000000000000000
"480170060383","9",0.000000000000000
"480170060384","17",0.000000000000000
"480170060385","1",0.000000000000000
"480170060388","1",0.000000000000000
"480170060389","1",0.000000000000000
"480170060390","6",0.000000000000000
"480170060391","2",0.000000000000000
"480170060392","2",0.000000000000000
"480170060393","24",0.000000000000000
"480170060394","7",0.000000000000000
"480170060395","1",0.000000000000000
"480170060397","2",0.000000000000000
"480170060402","7",0.000000000000000
"480170060403","25",0.000000000000000
"480170060406","5",0.000000000000000
"480170060407","4",0.000000000000000
"480170060408","16",0.000000000000000
"480170060409","45",0.000000000000000
"480170060410","11",0.000000000000000
"480170060412","19",0.000000000000000
"480170060415","2",0.000000000000000
"480170060416","7",0.000000000000000
"480170060418","5",0.000000000000000
"480170060419","5",0.000000000000000
"480170060420","3",0.000000000000000
"480170060421","25",0.000000000000000
"480170060422","2",0.000000000000000
"480170060425","36",0.000000000000000
"480170060428","4",0.000000000000000
"480170060430","1",0.000000000000000
"480170060431","14",0.000000000000000
"480170060432","6",0.000000000000000
"480170060433","21",0.000000000000000
"480170060434","9",0.000000000000000
"480170060435","29",0.000000000000000
"480170060436","227",0.000000000000000
"480170060437","9",0.000000000000000
"480170060440","4",0.000000000000000
"480170060443","1",0.000000000000000
"480170060444","19",0.000000000000000
"480170060446","3",0.000000000000000
"480170060448","34",0.000000000000000
"480170060449","3",0.000000000000000
"480170060450","15",0.000000000000000
"480170060452","4",0.000000000000000
"480170060453","1",0.000000000000000
"480170060455","7",0.000000000000000
"480170060456","14",0.000000000000000
"480170060458","1",0.000000000000000
"480170060459","1",0.000000000000000
"480170060460","64",0.000000000000000
"480170060461","1",0.000000000000000
"480170060464","2",0.000000000000000
"480170060465","1",0.000000000000000
"480170060466","9",0.000000000000000
"480170060469","1",0.000000000000000
"480170060470","2",0.000000000000000
"480170060471","4",0.000000000000000
"480170060472","10",0.000000000000000
"480170060473","5",0.000000000000000
"480170060474","11",0.000000000000000
"480170060475","34",0.000000000000000
"480170060476","2",0.000000000000000
"480170060477","27",0.000000000000000
"480170060478","2",0.000000000000000
"480170060479","18",0.000000000000000
"480170060480","21",0.000000000000000
"480170060482","2",0.000000000000000
"480170060485","3",0.000000000000000
"480170060488","3",0.000000000000000
"480170060489","6",0.000000000000000
"480170060490","1",0.000000000000000
"480170060491","11",0.000000000000000
"480170060492","22",0.000000000000000
"480170060493","20",0.000000000000000
"480170060495","1",0.000000000000000
"480170060497","2",0.000000000000000
"480170060499","19",0.000000000000000
"480170060501","5",0.000000000000000
"480170060502","1",0.000000000000000
"480170060504","1",0.000000000000000
"480170060505","3",0.000000000000000
"480170060506","9",0.000000000000000
"480170060507","2",0.000000000000000
"480170060509","26",0.000000000000000
"480170060510","49",0.000000000000000
"480170060512","4",0.000000000000000
"480170060513","13",0.000000000000000
"480170060514","1",0.000000000000000
"480170060515","3",0.000000000000000
"480170060516","3",0.000000000000000
"480170060517","3",0.000000000000000
"480170060518","1",0.000000000000000
"480170060521","10",0.000000000000000
"480170060522","34",0.000000000000000
"480170060523","6",0.000000000000000
"480170060524","17",0.000000000000000
"480170060525","2",0.000000000000000
"480170060526","54",0.000000000000000
"480170060527","2",0.000000000000000
"480170060528","1",0.000000000000000
"480170060529","19",0.000000000000000
"480170060530","7",0.000000000000000
"480170060531","6",0.000000000000000
"480170060533","29",0.000000000000000
"480170060534","3",0.000000000000000
"480170060535","9",0.000000000000000
"480170060536","9",0.000000000000000
"480170060538","8",0.000000000000000
"480170060539","4",0.000000000000000
"480170060540","1",0.000000000000000
"480170060541","1",0.000000000000000
"480170060542","20",0.000000000000000
"480170060543","1",0.000000000000000
"480170060544","7",0.000000000000000
"480170060545","14",0.000000000000000
"480170060546","1",0.000000000000000
"480170060547","15",0.000000000000000
"480170060548","2",0.000000000000000
"480170060551","22",0.000000000000000
"480170060554","9",0.000000000000000
"480170060555","4",0.000000000000000
"480170060557","19",0.000000000000000
"480170060558","8",0.000000000000000
"480170060559","70",0.000000000000000
"480170060560","14",0.000000000000000
"480170060561","5",0.000000000000000
"480170060563","10",0.000000000000000
"480170060564","2",0.000000000000000
"480170060565","24",0.000000000000000
"480170060566","15",0.000000000000000
"480170060568","2",0.000000000000000
"480170060570","16",0.000000000000000
"480170060571","19",0.000000000000000
"480170060573","12",0.000000000000000
"480170060574","53",0.000000000000000
"480170060576","7",0.000000000000000
"480170060577","43",0.000000000000000
"480170060578","2",0.000000000000000
"480170060580","2",0.000000000000000
"480170060581","25",0.000000000000000
"480170060582","3",0.000000000000000
"480170060583","9",0.000000000000000
"480170060584","19",0.000000000000000
"480170060585","4",0.000000000000000
"480170060586","14",0.000000000000000
"480170060588","19",0.000000000000000
"480170060589","32",0.000000000000000
"480170060590","13",0.000000000000000
"480170060591","14",0.000000000000000
"480170060592","8",0.000000000000000
"480170060593","26",0.000000000000000
"480170060594","2",0.000000000000000
"480170060595","11",0.000000000000000
"480170060597","19",0.000000000000000
"480170060598","1",0.000000000000000
"480170060599","23",0.000000000000000
"480170060600","1",0.000000000000000
"480170060601","6",0.000000000000000
"480170060602","2",0.000000000000000
"480170060603","20",0.000000000000000
"480170060604","2",0.000000000000000
"480170060605","20",0.000000000000000
"480170060606","56",0.000000000000000
"480170060607","8",0.000000000000000
"480170060608","16",0.000000000000000
"480170060609","13",0.000000000000000
"480170060612","5",0.000000000000000
"480170060613","4",0.000000000000000
"480170060614","15",0.000000000000000
"480170060615","2",0.000000000000000
"480170060616","4",0.000000000000000
"480170060617","14",0.000000000000000
"480170060619","17",0.000000000000000
"480170060620","3",0.000000000000000
"480170060621","6",0.000000000000000
"480170060622","27",0.000000000000000
"480170060623","14",0.000000000000000
"480170060624","2",0.000000000000000
"480170060625","11",0.000000000000000
"480170060626","25",0.000000000000000
"480170060628","20",0.000000000000000
"480170060629","20",0.000000000000000
"480170060630","12",0.000000000000000
"480170060631","10",0.000000000000000
"480170060632","12",0.000000000000000
"480170060633","2",0.000000000000000
"480170060634","2",0.000000000000000
"480170060635","2",0.000000000000000
"480170060636","4",0.000000000000000
"480170060639","4",0.000000000000000
"480170060640","5",0.000000000000000
"480170060641","12",0.000000000000000
"480170060642","31",0.000000000000000
"480170060643","22",0.000000000000000
"480170060644","13",0.000000000000000
"480170060645","4",0.000000000000000
"480170060646","3",0.000000000000000
"480170060647","6",0.000000000000000
"480170060648","13",0.000000000000000
"480170060649","5",0.000000000000000
"480170060650","33",0.000000000000000
"480170060652","17",0.000000000000000
"480170060653","19",0.000000000000000
"480170060654","17",0.000000000000000
"480170060655","13",0.000000000000000
"480170060656","1",0.000000000000000
"480170060659","11",0.000000000000000
"480170060660","12",0.000000000000000
"480170060661","1",0.000000000000000
"480170060662","11",0.000000000000000
"480170060663","5",0.000000000000000
"480170060664","5",0.000000000000000
"480170060665","6",0.000000000000000
"480170060666","6",0.000000000000000
"480170060667","9",0.000000000000000
"480170060668","11",0.000000000000000
"480170060669","9",0.000000000000000
"480170060671","30",0.000000000000000
"480170060673","15",0.000000000000000
"480170060674","15",0.000000000000000
"480170060675","4",0.000000000000000
"480170060676","1",0.000000000000000
"480170060677","2",0.000000000000000
"480170060678","2",0.000000000000000
"480170060681","2",0.000000000000000
"480170060682","29",0.000000000000000
"480170060683","17",0.000000000000000
"480170060684","2",0.000000000000000
"480170060685","15",0.000000000000000
"480170060686","4",0.000000000000000
"480170060687","6",0.000000000000000
"480170060689","3",0.000000000000000
"480170060690","2",0.000000000000000
"480170060691","3",0.000000000000000
"480170060692","4",0.000000000000000
"480170060693","16",0.000000000000000
"480170060694","13",0.000000000000000
"480170060695","2",0.000000000000000
"480170060699","3",0.000000000000000
"480170060700","18",0.000000000000000
"480170060701","11",0.000000000000000
"480170060702","8",0.000000000000000
"480170060703","6",0.000000000000000
"480170060704","3",0.000000000000000
"480170060705","8",0.000000000000000
"480170060706","11",0.000000000000000
"480170060707","11",0.000000000000000
"480170060709","10",0.000000000000000
"480170060710","8",0.000000000000000
"480170060711","20",0.000000000000000
"480170060712","1",0.000000000000000
"480170060713","12",0.000000000000000
"480170060714","3",0.000000000000000
"480170060715","13",0.000000000000000
"480170060717","6",0.000000000000000
"480170060718","3",0.000000000000000
"480170060719","2",0.000000000000000
"480170060720","6",0.000000000000000
"480170060721","9",0.000000000000000
"480170060722","1",0.000000000000000
"480170060724","6",0.000000000000000
"480170060725","5",0.000000000000000
"480170060726","1",0.000000000000000
"480170060727","1",0.000000000000000
"480170060728","1",0.000000000000000
"480170060730","9",0.000000000000000
"480170060731","12",0.000000000000000
"480170060732","4",0.000000000000000
"480170060733","1",0.000000000000000
"480170060734","28",0.000000000000000
"480170060735","12",0.000000000000000
"480170060738","5",0.000000000000000
"480170060740","9",0.000000000000000
"480170060741","9",0.000000000000000
"480170060743","8",0.000000000000000
"480170060746","15",0.000000000000000
"480170060747","22",0.000000000000000
"480170060748","8",0.000000000000000
"480170060750","9",0.000000000000000
"480170060751","2",0.000000000000000
"480170060752","7",0.000000000000000
"480170060753","11",0.000000000000000
"480170060754","22",0.000000000000000
"480170060755","16",0.000000000000000
"480170060756","15",0.000000000000000
"480170060757","10",0.000000000000000
"480170060758","12",0.000000000000000
"480170060759","2",0.000000000000000
"480170060760","13",0.000000000000000
"480170060761","6",0.000000000000000
"480170060762","2",0.000000000000000
"480170060763","45",0.000000000000000
"480170060764","3",0.000000000000000
"480170060765","1",0.000000000000000
"480170060766","2",0.000000000000000
"480170060767","6",0.000000000000000
"480170060768","8",0.000000000000000
"480170060771","11",0.000000000000000
"480170060772","4",0.000000000000000
"480170060774","2",0.000000000000000
"480170060775","2",0.000000000000000
"480170060777","9",0.000000000000000
"480170060779","7",0.000000000000000
"480170060781","19",0.000000000000000
"480170060782","20",0.000000000000000
"480170060783","3",0.000000000000000
"480170060784","1",0.000000000000000
"480170060785","7",0.000000000000000
"480170060787","15",0.000000000000000
"480170060789","8",0.000000000000000
"480170060790","4",0.000000000000000
"480170060791","15",0.000000000000000
"480170060793","4",0.000000000000000
"480170060795","5",0.000000000000000
"480170060796","7",0.000000000000000
"480170060798","24",0.000000000000000
"480170060799","17",0.000000000000000
"480170060800","13",0.000000000000000
"480170060801","1",0.000000000000000
"480170060802","3",0.000000000000000
"480170060803","8",0.000000000000000
"480170060804","46",0.000000000000000
"480170060807","1",0.000000000000000
"480170060809","4",0.000000000000000
"480170060810","12",0.000000000000000
"480170060812","20",0.000000000000000
"480170060815","29",0.000000000000000
"480170060816","2",0.000000000000000
"480170060817","12",0.000000000000000
"480170060818","79",0.000000000000000
"480170060819","4",0.000000000000000
"480170060820","1",0.000000000000000
"480170060821","1",0.000000000000000
"480170060822","12",0.000000000000000
"480170060823","2",0.000000000000000
"480170060824","2",0.000000000000000
"480170060825","15",0.000000000000000
"480170060826","2",0.000000000000000
"480170060827","1",0.000000000000000
"480170060828","3",0.000000000000000
"480170060829","11",0.000000000000000
"480170060830","1",0.000000000000000
"480170060831","1",0.000000000000000
"480170060833","7",0.000000000000000
"480170060835","6",0.000000000000000
"480170060836","15",0.000000000000000
"480170060837","2",0.000000000000000
"480170060838","19",0.000000000000000
"480170060839","9",0.000000000000000
"480170060840","4",0.000000000000000
"480170060841","6",0.000000000000000
"480170060842","33",0.000000000000000
"480170060843","6",0.000000000000000
"480170060844","15",0.000000000000000
"480170060845","1",0.000000000000000
"480170060846","19",0.000000000000000
"480170060847","32",0.000000000000000
"480170060848","1",0.000000000000000
"480170060850","2",0.000000000000000
"480170060851","7",0.000000000000000
"480170060852","1",0.000000000000000
"480170060855","9",0.000000000000000
"480170060858","1",0.000000000000000
"480170060859","1",0.000000000000000
"480170060861","16",0.000000000000000
"480170060862","1",0.000000000000000
"480170060863","1",0.000000000000000
"480170060864","9",0.000000000000000
"480170060865","22",0.000000000000000
"480170060866","10",0.000000000000000
"480170060867","18",0.000000000000000
"480170060870","3",0.000000000000000
"480170060873","4",0.000000000000000
"480170060874","25",0.000000000000000
"480170060877","6",0.000000000000000
"480170060878","1",0.000000000000000
"480170060879","11",0.000000000000000
"480170060881","5",0.000000000000000
"480170060883","11",0.000000000000000
"480170060884","5",0.000000000000000
"480170060886","15",0.000000000000000
"480170060887","5",0.000000000000000
"480170060888","18",0.000000000000000
"480170060890","1",0.000000000000000
"480170060891","1",0.000000000000000
"480170060892","1",0.000000000000000
"480170060895","22",0.000000000000000
"480170060896","2",0.000000000000000
"480170060897","32",0.000000000000000
"480170060899","1",0.000000000000000
"480170060902","12",0.000000000000000
"480170060906","4",0.000000000000000
"480170060907","5",0.000000000000000
"480170060908","3",0.000000000000000
"480170060910","4",0.000000000000000
"480170060911","3",0.000000000000000
"480170060912","1",0.000000000000000
"480170060915","2",0.000000000000000
"480170060916","76",0.000000000000000
"480170060917","5",0.000000000000000
"480170060918","25",0.000000000000000
"480170060919","37",0.000000000000000
"480170060920","2",0.000000000000000
"480170060921","2",0.000000000000000
"480170060922","1",0.000000000000000
"480170060924","12",0.000000000000000
"480170060927","1",0.000000000000000
"480170060928","5",0.000000000000000
"480170060930","20",0.000000000000000
"480170060931","7",0.000000000000000
"480170060932","2",0.000000000000000
"480170060933","2",0.000000000000000
"480170060934","48",0.000000000000000
"480170060935","6",0.000000000000000
"480170060936","7",0.000000000000000
"480170060937","13",0.000000000000000
"480170060938","2",0.000000000000000
"480170060940","1",0.000000000000000
"480170060943","24",0.000000000000000
"480170060944","2",0.000000000000000
"480170060945","9",0.000000000000000
"480170060947","36",0.000000000000000
"480170060948","12",0.000000000000000
"480170060949","8",0.000000000000000
"480170060950","4",0.000000000000000
"480170060952","3",0.000000000000000
"480170060953","3",0.000000000000000
"480170060954","1",0.000000000000000
"480170060955","2",0.000000000000000
"480170060957","8",0.000000000000000
"480170060958","3",0.000000000000000
"480170060960","3",0.000000000000000
"480170060961","29",0.000000000000000
"480170060963","2",0.000000000000000
"480170060964","3",0.000000000000000
"480170060966","30",0.000000000000000
"480170060967","5",0.000000000000000
"480170060969","36",0.000000000000000
"480170060971","8",0.000000000000000
"480170060973","11",0.000000000000000
"480170060974","3",0.000000000000000
"480170060975","1",0.000000000000000
"480170060976","1",0.000000000000000
"480170060977","1",0.000000000000000
"480170060979","2",0.000000000000000
"480170060983","2",0.000000000000000
"480170060984","39",0.000000000000000
"480170060985","3",0.000000000000000
"480170060986","8",0.000000000000000
"480170060988","4",0.000000000000000
"480170060990","1",0.000000000000000
"480170060991","1",0.000000000000000
"480170060992","23",0.000000000000000
"480170060994","2",0.000000000000000
"480170060995","90",0.000000000000000
"480170060996","3",0.000000000000000
"480170060998","1",0.000000000000000
"480170060999","4",0.000000000000000
"480170061000","1",0.000000000000000
"480170061001","5",0.000000000000000
"480170061002","34",0.000000000000000
"480170061003","2",0.000000000000000
"480170061004","20",0.000000000000000
"480170061005","5",0.000000000000000
"480170061006","1",0.000000000000000
"480170061007","1",0.000000000000000
"480170061009","2",0.000000000000000
"480170061010","23",0.000000000000000
"480170061011","100",0.000000000000000
"480170061013","1",0.000000000000000
"480170061014","4",0.000000000000000
"480170061017","42",0.000000000000000
"480170061018","2",0.000000000000000
"480170061019","1",0.000000000000000
"480170061021","1",0.000000000000000
"480170061023","5",0.000000000000000
"480170061025","40",0.000000000000000
"480170061026","1",0.000000000000000
"480170061035","4",0.000000000000000
"480170061036","1",0.000000000000000
"480170061037","2",0.000000000000000
"480170061039","1",0.000000000000000
"480170061040","1",0.000000000000000
"480170061043","3",0.000000000000000
"480170061044","19",0.000000000000000
"480170061045","83",0.000000000000000
"480170061049","2",0.000000000000000
"480170061050","26",0.000000000000000
"480170061051","2",0.000000000000000
"480170061053","8",0.000000000000000
"480170061055","12",0.000000000000000
"480170061057","1",0.000000000000000
"480170061058","20",0.000000000000000
"480170061061","1",0.000000000000000
"480170061064","27",0.000000000000000
"480170061065","1",0.000000000000000
"480170061066","28",0.000000000000000
"480170061068","4",0.000000000000000
"480170061069","29",0.000000000000000
"480170061070","6",0.000000000000000
"480170061071","59",0.000000000000000
"480170061072","1",0.000000000000000
"480170061073","63",0.000000000000000
"480170061075","1",0.000000000000000
"480170061076","10",0.000000000000000
"480170061077","1",0.000000000000000
"480170061078","2",0.000000000000000
"480170061079","8",0.000000000000000
"480170061081","1",0.000000000000000
"480170061082","2",0.000000000000000
"480170061086","2",0.000000000000000
"480170061087","1",0.000000000000000
"480170061089","1",0.000000000000000
"480170061090","17",0.000000000000000
"480170061091","10",0.000000000000000
"480170061092","31",0.000000000000000
"480170061094","55",0.000000000000000
"480170061095","1",0.000000000000000
"480170061099","1",0.000000000000000
"480170061100","4",0.000000000000000
"480170061104","3",0.000000000000000
"480170061106","1",0.000000000000000
"480170061109","1",0.000000000000000
"480170061110","14",0.000000000000000
"480170061111","1",0.000000000000000
"480170061112","28",0.000000000000000
"480170061114","2",0.000000000000000
"480170061115","27",0.000000000000000
"480170061118","1",0.000000000000000
"480170061119","2",0.000000000000000
"480170061120","2",0.000000000000000
"480170061121","18",0.000000000000000
"480170061123","3",0.000000000000000
"480170061124","1",0.000000000000000
"480170061125","2",0.000000000000000
"480170061127","3",0.000000000000000
"480170061132","25",0.000000000000000
"480170061133","2",0.000000000000000
"480170061134","1",0.000000000000000
"480170061135","21",0.000000000000000
"480170061137","4",0.000000000000000
"480170061141","21",0.000000000000000
"480170061145","2",0.000000000000000
"480170061149","44",0.000000000000000
"480170061150","1",0.000000000000000
"480170061153","7",0.000000000000000
"480170061157","18",0.000000000000000
"480170061160","24",0.000000000000000
"480170061161","1",0.000000000000000
"480170061165","14",0.000000000000000
"480170061169","1",0.000000000000000
"480170061170","18",0.000000000000000
"480170061173","1",0.000000000000000
"480170061174","2",0.000000000000000
"480170061176","3",0.000000000000000
"480170061177","53",0.000000000000000
"480170061179","4",0.000000000000000
"480170061180","3",0.000000000000000
"480170061183","1",0.000000000000000
"480170061186","22",0.000000000000000
"480170061191","1",0.000000000000000
"480170061194","40",0.000000000000000
"480170061196","1",0.000000000000000
"480170061201","16",0.000000000000000
"480170061203","1",0.000000000000000
"480170061206","3",0.000000000000000
"480170061208","5",0.000000000000000
"480170061210","1",0.000000000000000
"480170061213","2",0.000000000000000
"480170061214","6",0.000000000000000
"480170061217","4",0.000000000000000
"480170061221","42",0.000000000000000
"480170061222","10",0.000000000000000
"480170061223","3",0.000000000000000
"480170061224","2",0.000000000000000
"480170061226","83",0.000000000000000
"480170061232","21",0.000000000000000
"480170061235","7",0.000000000000000
"480170061237","1",0.000000000000000
"480170061238","2",0.000000000000000
"480170061239","1",0.000000000000000
"480170061243","1",0.000000000000000
"480170061244","23",0.000000000000000
"480170061245","2",0.000000000000000
"480170061247","6",0.000000000000000
"480170061249","3",0.000000000000000
"480170061251","3",0.000000000000000
"480170061252","13",0.000000000000000
"480170061257","16",0.000000000000000
"480170061258","1",0.000000000000000
"480170061259","16",0.000000000000000
"480170061261","16",0.000000000000000
"480170061262","4",0.000000000000000
"480170061263","27",0.000000000000000
"480170061266","1",0.000000000000000
"480170061268","12",0.000000000000000
"480170061270","1",0.000000000000000
"480170061271","7",0.000000000000000
"480170061273","2",0.000000000000000
"480170061275","2",0.000000000000000
"480170061276","30",0.000000000000000
"480170061277","1",0.000000000000000
"480170061278","1",0.000000000000000
"480170061279","7",0.000000000000000
"480170061280","13",0.000000000000000
"480170061283","7",0.000000000000000
"480170061285","4",0.000000000000000
"480170061286","23",0.000000000000000
"480170061288","22",0.000000000000000
"480170061290","2",0.000000000000000
"480170061292","1",0.000000000000000
"480170061294","2",0.000000000000000
"480170061295","1",0.000000000000000
"480170061296","9",0.000000000000000
"480170061297","2",0.000000000000000
"480170061299","6",0.000000000000000
"480170061300","3",0.000000000000000
"480170061301","42",0.000000000000000
"480170061303","8",0.000000000000000
"480170061305","3",0.000000000000000
"480170061309","3",0.000000000000000
"480170061312","1",0.000000000000000
"480170061314","1",0.000000000000000
"480170061315","21",0.000000000000000
"480170061317","31",0.000000000000000
"480170061318","4",0.000000000000000
"480170061321","17",0.000000000000000
"480170061325","13",0.000000000000000
"480170061326","28",0.000000000000000
"480170061328","3",0.000000000000000
"480170061329","1",0.000000000000000
"480170061331","1",0.000000000000000
"480170061333","8",0.000000000000000
"480170061335","8",0.000000000000000
"480170061336","16",0.000000000000000
"480170061338","17",0.000000000000000
"480170061339","3",0.000000000000000
"480170061340","4",0.000000000000000
"480170061341","11",0.000000000000000
"480170061343","8",0.000000000000000
"480170061344","1",0.000000000000000
"480170061345","9",0.000000000000000
"480170061346","2",0.000000000000000
"480170061347","6",0.000000000000000
"480170061348","10",0.000000000000000
"480170061349","11",0.000000000000000
"480170061350","12",0.000000000000000
"480170061352","5",0.000000000000000
"480170061353","5",0.000000000000000
"480170061354","1",0.000000000000000
"480170061355","1",0.000000000000000
"480170061358","4",0.000000000000000
"480170061359","4",0.000000000000000
"480170061360","1",0.000000000000000
"480170061361","6",0.000000000000000
"480170061362","1",0.000000000000000
"480170061363","1",0.000000000000000
"480170061365","5",0.000000000000000
"480170061366","19",0.000000000000000
"480170061368","1",0.000000000000000
"480170061369","5",0.000000000000000
"480170061370","10",0.000000000000000
"480170061371","1",0.000000000000000
"480170061375","2",0.000000000000000
"480170061377","46",0.000000000000000
"480170061378","3",0.000000000000000
"480170061379","6",0.000000000000000
"480170061380","6",0.000000000000000
"480170061381","1",0.000000000000000
"480170061383","3",0.000000000000000
"480170061384","4",0.000000000000000
"480170061386","1",0.000000000000000
"480170061388","5",0.000000000000000
